customer_id,Probability,Predictions
5039-LZRQT,0.11551759219245661,False
5173-ZXXXL,0.17424698964052673,False
5177-RVZNU,0.42789444700363544,False
5201-CBWYG,0.2686567924529569,False
5214-CHIWJ,0.5328493106309822,True
5266-PFRQK,0.23685512365621078,False
5312-TSZVC,0.5294628464220462,True
5313-FPXWG,0.07100247181376691,False
5324-KTGCG,0.07884243411831443,False
5380-XPJNZ,0.1094794380611123,False
5451-MHQOF,0.3768106455713686,False
5474-LAMUQ,0.5080678784448055,True
5505-OVWQW,0.36120518434180243,False
5512-IDZEI,0.39012993983195776,False
5519-TEEUH,0.451346179725979,False
5546-QUERU,0.0776488942095121,False
5562-BETPV,0.504283710848221,True
5602-BVFMK,0.3133031043375037,False
5619-XZZKR,0.19360008554223312,False
5627-TVBPP,0.1433820505379414,False
5642-MHDQT,0.5805818121987028,True
5774-QPLTF,0.42934577403786167,False
5777-ZPQNC,0.15096974558256718,False
5789-LDFXO,0.32489048552677124,False
5808-TOTXO,0.07279356843259936,False
5847-MXBEO,0.39139878571136344,False
5849-ASHZJ,0.07342225417697804,False
5857-XRECV,0.17057549936372948,False
5871-DGTXZ,0.403194532354986,False
5876-QMYLD,0.43977488049563546,False
5914-GXMDA,0.5277328056368349,True
5917-RYRMG,0.6616956995497668,True
5918-VUKWP,0.15566989401792236,False
5924-SNGKP,0.1364513982837448,False
5961-VUSRV,0.06063719540296102,False
5986-WWXDV,0.14769654731243567,False
5993-BQHEA,0.11392736775539813,False
5995-WWKKG,0.37650923299743755,False
6016-NXBNJ,0.07873291394796099,False
6051-PTVNS,0.1832726755355197,False
6061-PQHMK,0.09083835152594252,False
6072-NUQCB,0.21964332831453587,False
6082-OQFBA,0.4907652210929572,False
6096-EGVTU,0.3883409783292764,False
6100-FJZDG,0.34054459661185377,False
6188-UXBBR,0.39186049459744987,False
6202-JVYEU,0.11267271964086456,False
6223-DHJGV,0.06420315286855655,False
6248-BSHKG,0.6543813942075558,True
6260-XLACS,0.15657415203115116,False
6419-ZTTLE,0.4661737179195484,False
6447-EGDIV,0.6063618915391101,True
6469-MRVET,0.17782508885418996,False
6479-OAUSD,0.5958667267951787,True
6508-NJYRO,0.24640664135223275,False
6510-UPNKS,0.07160679692027866,False
6527-PZFPV,0.22160359124245388,False
6532-YLWSI,0.14679528237906994,False
6546-OPBBH,0.5054870360717283,True
6551-ZCOTS,0.31426261368807196,False
6563-VRERX,0.5658710963114237,True
6598-RFFVI,0.23617783968333503,False
6674-KVJHG,0.031689137443543014,False
6729-FZWSY,0.24399184992019307,False
6746-WAUWT,0.4843134572538295,False
6754-WKSHP,0.1318734304983292,False
6765-MBQNU,0.32100773376004504,False
6772-WFQRD,0.0579644388064332,False
6814-ZPWFQ,0.03351228920211155,False
6823-SIDFQ,0.5305549334672712,True
6837-BJYDQ,0.3323559435137575,False
6870-ECSHE,0.2989819902987536,False
6922-NCEDI,0.14285282567464533,False
6924-TDGMT,0.180126831213795,False
6974-DAFLI,0.25567734310865275,False
6980-CDGFC,0.48708290489310907,False
7009-PCARS,0.447232327306623,False
7026-YMSBE,0.274924085797605,False
7061-OVMIM,0.5239655108194846,True
7073-QETQY,0.0774430101191932,False
7089-RKVSZ,0.19524545308975363,False
7137-NAXML,0.11512340176523563,False
7190-XHTWJ,0.3616887217044972,False
7216-KAOID,0.13306588260544133,False
7244-KXYZN,0.3175538683651336,False
7279-NMVJC,0.21514171483931463,False
7297-DVYGA,0.08907400958959431,False
7305-ZWMAJ,0.07842875102908069,False
7311-MQJCH,0.3512807393448963,False
7319-ZNRTR,0.2408423478351737,False
7328-OWMOM,0.34984375325337974,False
7353-YOWFP,0.5155067518141037,True
7356-AYNJP,0.3685841497780425,False
7369-TRPFD,0.04468711080225679,False
7435-ZNUYY,0.05934729157419323,False
7446-SFAOA,0.06063719540296102,False
7452-FOLON,0.19709192477392484,False
7471-WNSUF,0.18758015470668676,False
7560-QRBXH,0.35831083451485973,False
7609-NRNCA,0.05774975360431805,False
7632-YUTXB,0.1235151053178177,False
7649-PHJVR,0.11762184310706982,False
7665-VIGUD,0.4407356260361345,False
7677-SJJJK,0.24556500664023914,False
7706-YLMQA,0.4608105702101173,False
7762-ONLJY,0.06392921703920465,False
7813-TKCVO,0.07864400586884802,False
7817-OMJNA,0.4086176610306297,False
7872-BAAZR,0.5303432962888124,True
8008-OTEZX,0.5010781689591499,True
8022-BECSI,0.5339513216665474,True
8042-RNLKO,0.14104587445591163,False
8075-GXIUB,0.2752600832073892,False
8076-FEZKJ,0.0783892421407879,False
8084-OIVBS,0.07718849417412121,False
8189-DUKMV,0.6116762965944038,True
8191-XWSZG,0.11583687106550508,False
8194-PEEBY,0.03345402477157477,False
8241-JUIQO,0.05934729157419323,False
8249-THVEC,0.15034225662627998,False
8277-RVRSV,0.12060492525407096,False
8327-WKMIE,0.10158482040638539,False
8332-OSJDW,0.41311642635224494,False
8395-ETZKQ,0.02905421616337925,False
8430-TWCBX,0.536211561704758,True
8461-EFQYM,0.07718849417412121,False
8499-BRXTD,0.09557350446417655,False
8510-BBWMU,0.49072725300545855,False
8512-WIWYV,0.1740380436764846,False
8573-JGCZW,0.11932470257672774,False
8590-OHDIW,0.30030064609016954,False
8592-PLTMQ,0.6553128755424826,True
8595-SIZNC,0.07414389022183554,False
8610-ZIKJJ,0.37132532688699954,False
8631-XVRZL,0.10744860444327461,False
8717-VCTXJ,0.24564350685704395,False
8746-BFOAJ,0.40228015256683103,False
8748-HFWBO,0.07445669103731897,False
8752-IMQOS,0.16085262439270154,False
8763-KIAFH,0.22675234405102487,False
8779-YIQQA,0.02905421616337925,False
8859-YSTWS,0.3627535125442394,False
8873-TMKGR,0.22242903488278304,False
8884-FEEWR,0.6268747532316684,True
8884-MRNSU,0.047419393682178415,False
8902-ZEOVF,0.5713828904669781,True
8909-BOLNL,0.03419228108522843,False
8958-JPTRR,0.385582713408132,False
8966-OIQHG,0.3816331145258165,False
8969-PRHFK,0.3471031955640233,False
9066-QRSDU,0.033684009595783396,False
9067-SQTNS,0.030863693803213882,False
9067-YGSCA,0.5373736775842317,True
9170-ARBTB,0.2408423478351737,False
9229-RQABD,0.062452450903740735,False
9347-AERRL,0.10986431519501448,False
9361-YNQWJ,0.02905421616337925,False
9442-JTWDL,0.6286566069139703,True
9447-YPTBX,0.07259354901628408,False
9451-WLYRI,0.07751094992279937,False
9483-GCPWE,0.08142037517637193,False
9498-FIMXL,0.15951314267683195,False
9503-XJUME,0.1482937231290263,False
9509-MPYOD,0.03517631508473393,False
9522-ZSINC,0.5680092170870933,True
9531-NSBMR,0.32489048552677124,False
9534-NSXEM,0.030863693803213882,False
9575-IWCAZ,0.3383701463693922,False
9602-WCXPI,0.49076467083608605,False
9617-UDPEU,0.15826831737484817,False
9620-QJREV,0.1880672160532946,False
9621-OUPYD,0.5965998979520684,True
9639-BUJXT,0.22876928607440652,False
9732-OUYRN,0.029440930605523816,False
9746-UGFAC,0.5100251858723793,True
9766-HGEDE,0.05812559577032621,False
9801-NOSHQ,0.43954765750635516,False
9805-FILKB,0.09632723765528872,False
9824-QCJPK,0.29114217496567096,False
9845-QOMAD,0.029879659803708384,False
9847-HNVGP,0.030863693803213882,False
9867-JCZSP,0.4133548759366249,False
9891-NQDBD,0.335691974105276,False
0040-HALCW,0.3086897624782335,False
0042-RLHYP,0.09456275491969385,False
0057-QBUQH,0.598694610354614,True
0064-SUDOG,0.3616887217044972,False
0071-NDAFP,0.21749372660940952,False
0164-XAIRP,0.5710355164831009,True
0174-QRVVY,0.4413269606737502,False
0206-OYVOC,0.04864675384476252,False
0224-NIJLP,0.24885301062789783,False
0264-CNITK,0.33567377665761833,False
0281-CNTZX,0.41241617486025,False
0301-KOBTQ,0.354215468901306,False
0318-ZOPWS,0.3934200476538563,False
0323-XWWTN,0.43548154361674746,False
0354-VXMJC,0.6488112052920709,True
0362-RAOQO,0.12152737260753127,False
0374-FIUCA,0.10924113843378447,False
0386-CWRGM,0.45175345567079306,False
0394-YONDK,0.5662483831985461,True
0397-ZXWQF,0.5271235352997844,True
0402-OAMEN,0.4042998987366086,False
0404-AHASP,0.6088439972403169,True
0442-TDYUO,0.10612773551248879,False
0463-TXOAK,0.6268747532316684,True
0464-WJTKO,0.4203262025796227,False
0480-KYJVA,0.06063719540296102,False
0485-ZBSLN,0.5750551955447134,True
0486-LGCCH,0.18879272766572996,False
0505-SPOOW,0.36336920153306984,False
0506-YLVKJ,0.4722528816871758,False
0508-SQWPL,0.4371042910058408,False
0559-CKHUS,0.4035362367080262,False
0562-HKHML,0.6196299964614291,True
0582-AVCLN,0.11204205702184288,False
0603-TPMIB,0.10751710285983455,False
0607-DAAHE,0.3837100186350205,False
0608-JDVEC,0.04888644423788012,False
0613-WUXUM,0.2573365433660069,False
0621-CXBKL,0.06303148615604068,False
0625-AFOHS,0.05674841089380812,False
0626-QXNGV,0.03333291700480213,False
0640-YJTPY,0.44731192991135965,False
0704-VCUMB,0.272226015461333,False
0732-OCQOC,0.5982833423419519,True
0754-EEBDC,0.05634126729661231,False
0780-XNZFN,0.3759441248544803,False
0784-ZQJZX,0.41680982913868975,False
0794-YVSGE,0.24024931432390698,False
0795-XCCTE,0.09952213950416451,False
0825-CPPQH,0.6553128755424826,True
0827-ITJPH,0.2408423478351737,False
0831-JNISG,0.35511800550350797,False
0839-QNXME,0.21035988526247262,False
0847-HGRML,0.08404938174185164,False
0854-UYHZD,0.22715169368784852,False
0902-XKXPN,0.12769187296484613,False
0932-YIXYU,0.5597883051017873,True
0936-NQLJU,0.1510671541915023,False
0962-CQPWQ,0.0674347863757316,False
0971-QIFJK,0.054506207487968715,False
1043-YCUTE,0.5417988811612695,True
1047-RNXZV,0.02861548696519468,False
1052-QJIBV,0.38156495546432007,False
1073-XXCZD,0.0497212102724722,False
1080-BWSYE,0.32298561336308895,False
1087-GRUYI,0.2408423478351737,False
1089-XZWHH,0.2431551596463975,False
1092-WPIVQ,0.07414389022183554,False
1093-YSWCA,0.37509196761677704,False
1098-KFQEC,0.1706024084107481,False
1099-GODLO,0.6681973698001785,True
1106-HRLKZ,0.4271546275868113,False
1131-QQZEB,0.5417988811612695,True
1166-PQLGG,0.47526328232000437,False
1167-OYZJF,0.09458200227969014,False
1207-BLKSA,0.09660679981651495,False
1215-EXRMO,0.3733678304642525,False
1223-UNPKS,0.6040672067066817,True
1231-YNDEK,0.03268684556178241,False
1240-HCBOH,0.11387485893432778,False
1241-EZFMJ,0.43153564194955407,False
1241-FPMOF,0.02861548696519468,False
1245-HARPS,0.03333291700480213,False
1248-DYXUB,0.33221860411934373,False
1270-XKUCC,0.08199882230637862,False
1293-BSEUN,0.5337785003403994,True
1299-AURJA,0.5704474859286952,True
1302-TPUBN,0.46780486204383964,False
1306-RPWXZ,0.05376692064173414,False
1328-EUZHC,0.24556500664023914,False
1354-YZFNB,0.4653720539698826,False
1395-WSWXR,0.1850220277949085,False
1399-OUPJN,0.3224014508537865,False
1403-GYAFU,0.4139540798945253,False
1407-DIGZV,0.05202579663929229,False
1460-UZPRJ,0.03333291700480213,False
1468-DEFNC,0.0697345283997828,False
1494-EJZDW,0.18761400818162122,False
1535-VTJOQ,0.2348398268486581,False
1555-HAPSU,0.23428758984985826,False
1574-DYCWE,0.41770240932519287,False
1591-XWLGB,0.5736658453245801,True
1619-YWUBB,0.35953420194319313,False
1627-AFWVJ,0.6004338489302241,True
1635-HDGFT,0.22834304879133807,False
1635-NZATJ,0.4334046395075435,False
1657-DYMBM,0.4872014888891226,False
1699-TLDLZ,0.4232462136453454,False
1705-GUHPV,0.0989784373494266,False
1709-EJDOX,0.08071431032740194,False
1734-ZMNTZ,0.11167728814986719,False
1764-VUUMT,0.6063618915391101,True
1767-CJKBA,0.2848290354186199,False
1790-NESIO,0.03419228108522843,False
1820-DJFPH,0.5680092170870933,True
1830-IPXVJ,0.062452450903740735,False
1839-FBNFR,0.033684009595783396,False
1843-TLSGD,0.6188181068687428,True
1852-QSWCD,0.06303148615604068,False
1862-QRWPE,0.44320355525394817,False
1926-QUZNN,0.4833662093521224,False
1927-QEWMY,0.3420215750261061,False
1945-XISKS,0.10013847193115763,False
1955-IBMMB,0.23991807850386795,False
1970-KKFWL,0.16133815327707182,False
1982-FEBTD,0.5414333607444215,True
1985-MBRYP,0.6681973698001785,True
1987-AUELQ,0.054055848452165885,False
2005-DWQZJ,0.10521269211876165,False
2007-QVGAW,0.04468711080225679,False
2017-CCBLH,0.5326753237490471,True
2030-BTZRO,0.6591630604348954,True
2050-ONYDQ,0.612673544812619,True
2068-WWXQZ,0.4297671417767471,False
2072-ZVJJX,0.5285901187368579,True
2075-PUEPR,0.5940339789558166,True
2097-YVPKN,0.4297671417767471,False
2138-VFAPZ,0.5220286247948499,True
2143-LJULT,0.2809286115130375,False
2146-EGVDT,0.2989819902987536,False
2169-RRLFW,0.6063618915391101,True
2181-TIDSV,0.3024628918089339,False
2207-RYYRL,0.22600211822002636,False
2208-MPXIO,0.42834723721835744,False
2208-NKVVH,0.4023142070501146,False
2228-BZDEE,0.02905421616337925,False
2229-DPMBI,0.02905421616337925,False
2230-XTUWL,0.06374235473250853,False
2236-HILPA,0.5982731929196345,True
2263-SFSQZ,0.5060386515235153,True
2266-FUBDZ,0.3895554356920231,False
2300-RQGOI,0.19290614196749192,False
2333-KWEWW,0.3388220942691683,False
2346-CZYIL,0.37794731239758683,False
2346-LOCWC,0.42378290002156654,False
2384-OVPSA,0.32177255096399293,False
2400-FEQME,0.6557676569408811,True
2418-TPEUN,0.1309402068301023,False
2428-HYUNX,0.5753877107434776,True
2429-AYKKO,0.1533945359180374,False
2452-MRMZF,0.10745340905717982,False
2481-SBOYW,0.12871462069208053,False
2509-TFPJU,0.06374235473250853,False
2511-ALLCS,0.4515026505323229,False
2525-GVKQU,0.5132123746503927,True
2545-LXYVJ,0.046734923270877644,False
2560-WBWXF,0.21535538762875414,False
2569-WGERO,0.13829417342772563,False
2587-YNLES,0.1382439513095983,False
2595-KIWPV,0.454047832834504,False
2607-DHDAK,0.26750515364966654,False
2616-FLVQC,0.5384654901916066,True
2626-VEEWG,0.37943868641537926,False
2632-TACXW,0.2758863744282956,False
2642-MAWLJ,0.648289482078435,True
2675-IJRGJ,0.24556500664023914,False
2696-RZVZW,0.2675033566562676,False
2706-QZIHY,0.062452450903740735,False
2718-YSKCS,0.5882560010760719,True
2729-VNVAP,0.3841213122570869,False
2796-NNUFI,0.059908889981894316,False
2799-TSLAG,0.061462639043290156,False
2804-ETQDK,0.38178107068624223,False
2805-AUFQN,0.059142625612983044,False
2808-CHTDM,0.05646395397774775,False
2817-LVCPP,0.576551059962301,True
2848-YXSMW,0.05422802731432868,False
2888-ADFAO,0.1758909077432762,False
2892-GESUL,0.42428005740743296,False
2900-PHPLN,0.12218601015467855,False
2908-WGAXL,0.6107098002915179,True
2961-VNFKL,0.4792561155083186,False
2984-RGEYA,0.11738424019203667,False
2995-YWTCD,0.07718849417412121,False
3027-YNWZU,0.2408423478351737,False
3070-FNFZQ,0.031689137443543014,False
3078-ZKNTS,0.5460782553114896,True
3088-FVYWK,0.538505938868469,True
3097-FQTVJ,0.1817795953494435,False
3118-UHVVQ,0.665664730685307,True
3120-FAZKD,0.12558207493778972,False
3129-AAQOU,0.03435560708226638,False
3148-AOIQT,0.11929417038623065,False
3154-HMWUU,0.5358756100269899,True
3170-NMYVV,0.0989784373494266,False
3173-WSSUE,0.19290614196749192,False
3190-ITQXP,0.2302197548830404,False
3212-KXOCR,0.6681973698001785,True
3239-TPHPZ,0.02861548696519468,False
3261-CQXOL,0.19153112722688714,False
3266-FTKHB,0.42789444700363544,False
3274-NSDWE,0.174387685691502,False
3279-DYZQM,0.17323825517920113,False
3283-WCWXT,0.24556500664023914,False
3284-SVCRO,0.16046515045469467,False
3308-DGHKL,0.050072302863453474,False
3352-RICWQ,0.033366837444899294,False
3359-DSRKA,0.21295276277666775,False
3373-DIUUN,0.4983937933737181,False
3389-KTRXV,0.33780001935028786,False
3451-VAWLI,0.303138297471959,False
3454-JFUBC,0.06303148615604068,False
3457-PQBYH,0.07718849417412121,False
3458-IDMFK,0.13079615116776613,False
3460-TJBWI,0.033684009595783396,False
3472-QPRCH,0.11105465589164605,False
3498-LZGQZ,0.05413835511830316,False
3507-GASNP,0.1430060541689283,False
3521-HTQTV,0.43954765750635516,False
3525-DVKFN,0.3131231934850339,False
3546-GHEAE,0.10363209285375442,False
3549-ZTMNH,0.36913190777050336,False
3580-GICBM,0.5979100455762314,True
3612-YVGSJ,0.28860775685575524,False
3620-EHIMZ,0.032507473364472995,False
3635-QQRQD,0.09296021208223815,False
3642-BYHDO,0.11902356581999513,False
3646-ITDGM,0.5373736775842317,True
3662-FXJFO,0.5158353398643272,True
3678-MNGZX,0.14331750350437683,False
3696-DFHHB,0.17937755835387084,False
3717-FDJFU,0.06094889221569069,False
3719-TDVQB,0.055922967253478985,False
3721-WKIIL,0.49342273391845504,False
3764-MNMOI,0.06290726539013126,False
3768-VHXQO,0.48149351457901074,False
3769-MHZNV,0.21417666814464545,False
3774-VBNXY,0.536211561704758,True
3777-XROBG,0.4304738588194349,False
3785-KTYSH,0.37627029835593917,False
3810-PJUHR,0.43527733428065507,False
3812-LRZIR,0.18785024293569774,False
3836-FZSDJ,0.49425898075972263,False
3865-ZFZIB,0.11165201412162842,False
3873-WOSBC,0.09216565182779407,False
3896-ZVNET,0.533581232863279,True
3910-MRQOY,0.4091019842491989,False
3913-RDSJZ,0.3909929284645294,False
3957-SQXML,0.4968237008684383,False
3967-VQOGC,0.17017341656375176,False
3970-XGJDU,0.36307958884583175,False
3973-SKMLN,0.36150129582413,False
3976-HXHCE,0.033684009595783396,False
3978-YNKDD,0.23610684768828485,False
3996-ZNWYK,0.10458013795874853,False
4018-PPNDW,0.10851624086856214,False
4086-WITJG,0.38808327465409836,False
4176-RELJR,0.04906400925848676,False
4193-IBKSW,0.06063719540296102,False
4195-PNGZS,0.06063719540296102,False
4213-HKBJO,0.030863693803213882,False
4231-LZUYM,0.38808327465409836,False
4277-BWBML,0.03616508472210101,False
4299-OPXEJ,0.23724224290645293,False
4312-KFRXN,0.47280335171665255,False
4335-BSMJS,0.5841701850927707,True
4335-UPJSI,0.049908976866415516,False
4361-FEBGN,0.4372174862063478,False
4443-EMBNA,0.37132532688699954,False
4452-ROHMO,0.3551749478672502,False
4458-KVRBJ,0.2408423478351737,False
4475-NVTLU,0.13889885389739487,False
4521-WFJAI,0.1633762727547711,False
4526-EXKKN,0.536211561704758,True
4534-WGCIR,0.07414389022183554,False
4565-NLZBV,0.07067381831373966,False
4573-JKNAE,0.10281765783905561,False
4589-IUAJB,0.43954765750635516,False
4609-KNNWG,0.09274549071935917,False
4625-LAMOB,0.3066362007641443,False
4625-XMOYM,0.03549348723561803,False
4635-EJYPD,0.09120655757126764,False
4641-FROLU,0.04781476722704836,False
4652-ODEVH,0.23079242488723598,False
4656-CAURT,0.433422892580656,False
4698-KVLLG,0.034509453236112535,False
4703-MQYKT,0.10731814351244681,False
4707-MAXGU,0.02861548696519468,False
4735-BJKOU,0.19295429705905093,False
4742-TXUEX,0.45062180466020835,False
4774-HHGGS,0.1347261548429937,False
4779-ZGICK,0.154417730972601,False
4785-FCIFB,0.3954580436528295,False
4804-NCPET,0.25980692818932405,False
4807-IZYOZ,0.14273261720650168,False
4817-KEQSP,0.4579943687152577,False
4821-WQOYN,0.2408423478351737,False
4825-FUREZ,0.3183138829313997,False
4836-WNFNO,0.22190981519233663,False
4878-BUNFV,0.1027359555359606,False
4883-KCPZJ,0.033366837444899294,False
4884-LEVMQ,0.3587897195997354,False
4896-CPRPF,0.2762263029385055,False
4933-BSAIP,0.03333291700480213,False
4950-HKQTE,0.08386352464199709,False
4957-SREEC,0.12151874723269943,False
4979-HPRFL,0.3282824982185075,False
4990-ALDGW,0.38808327465409836,False
5006-MXVRN,0.03345402477157477,False
5014-GSOUQ,0.4656807394470996,False
5044-XDPYX,0.032507473364472995,False
5057-RKGLH,0.31907213826868247,False
5063-IUOKK,0.42570102788713937,False
5075-JSDKI,0.2307279486481656,False
5093-FEGLU,0.5710355164831009,True
5115-SQAAU,0.3504236643552732,False
5124-EOGYE,0.3368162874601407,False
5146-YYFRZ,0.41440756777487514,False
5148-HKFIR,0.5328493106309822,True
5158-RIVOP,0.030863693803213882,False
5171-EPLKN,0.4157473164856331,False
5176-LMJXE,0.3895554356920231,False
5197-YPYBZ,0.1495038373189961,False
5220-AGAAX,0.40390911364556487,False
5231-FIQPA,0.2919385796639755,False
5242-UOWHD,0.572334377694654,True
5249-QYHEX,0.19290614196749192,False
5296-BFCYD,0.5054870360717283,True
5296-PSYVW,0.06128629312290148,False
5310-NOOVA,0.08153495612356153,False
5322-ZSMZY,0.11055408636333432,False
5334-AFQJB,0.5416397138973672,True
5346-BZCHP,0.030863693803213882,False
5356-KZCKT,0.07277322522092732,False
5406-KGRMX,0.05466057230696406,False
5442-PPTJY,0.38176753696149995,False
5465-BUBFA,0.3922326519043424,False
5469-NUJUR,0.5373736775842317,True
5480-XTFFL,0.034509453236112535,False
5495-GPSRW,0.5605752345249633,True
5529-GIBVH,0.6188181068687428,True
5542-NKVRU,0.5346893019987998,True
5549-ZGHFB,0.18879844292943002,False
5567-GZKQY,0.11319117883759841,False
